first_name,last_name,tier,region,largest_gift,lifetime_total,last_gift_year,volunteer
Robert,Svensson,Platinum,Northeast,"$50,000","$145,000",2020,No
Earl,Fontaine,Platinum,Southeast,"$90,000","$275,000",2022,Yes
Walter,Adeyemi,Platinum,Midwest,"$30,000","$75,000",2020,No
Ralph,Osei-Bonsu,Platinum,West,"$80,000","$235,000",2023,Yes
Victor,Ambrosius,Platinum,International,"$55,000","$165,000",2021,No
James,Whitfield,Gold,Northeast,"$12,000","$35,000",2022,Yes
Dorothy,Callahan,Gold,Southeast,"$3,500","$11,000",2023,No
Deborah,Sorenson,Gold,Midwest,"$7,000","$22,000",2022,No
Angela,Petersen,Gold,West,"$5,500","$13,500",2021,No
Grace,Thornton,Gold,International,"$4,000","$13,000",2023,No
Linda,Petrov,Gold,Northeast,"$15,000","$37,500",2023,No
Helen,Magnusson,Gold,Southeast,"$12,000","$30,000",2022,No
Maria,Yamamoto,Gold,Midwest,"$9,000","$22,500",2022,No
Emma,Bergstrom,Gold,West,"$8,000","$19,500",2023,No
Nora,Bergqvist,Gold,International,"$13,000","$33,000",2022,No
Nancy,Okafor,Gold,Southeast,"$7,500","$18,500",2021,No
Vera,Johansson,Gold,International,"$9,000","$24,000",2021,No
Margaret,Alcott,Silver,Northeast,"$1,500","$4,950",2023,No
Harold,Mensah,Silver,Southeast,"$1,400","$3,600",2023,Yes
Barbara,Jensen,Silver,Midwest,"$2,000","$4,500",2023,No
Betty,Nakagawa,Silver,West,"$2,500","$6,000",2023,No
Ada,Yamamoto-Pierce,Silver,International,"$5,000","$17,000",2023,Yes
Claire,Oduya,Silver,Northeast,"$3,000","$6,500",2023,Yes
Ruth,Andersen,Silver,Southeast,"$7,000","$25,000",2023,Yes
Janet,Okonkwo,Silver,Midwest,"$3,000","$7,500",2023,Yes
Shirley,Magnusdottir,Silver,West,"$7,000","$22,000",2023,Yes
Owen,Oduya,Silver,International,"$1,200","$3,000",2023,Yes
Susan,Nakamura,Silver,Northeast,"$1,500","$5,000",2024,Yes
Joe,Iwamoto,Silver,West,"$1,300","$4,050",2023,Yes
Michael,Torres,Lapsed,Northeast,$700,"$1,800",2019,No
Charles,Kimura,Lapsed,Southeast,$400,"$1,200",2017,No
Paul,Achebe,Lapsed,Midwest,$300,$900,2019,No
Frank,Watanabe,Lapsed,West,$350,"$1,050",2018,No
Lars,Achebe-Nielsen,Lapsed,International,$400,"$1,200",2017,No
Thomas,Bergmann,Lapsed,Northeast,$300,$600,2015,No
Frank,Dimitriou,Lapsed,Southeast,$200,$600,2018,No
Raymond,Volkov,Lapsed,Midwest,$250,$500,2020,No
Henry,Obi,Lapsed,West,$200,$350,2019,No
Felix,Mensah-Bonsu,Lapsed,International,$300,$600,2020,No
Patricia,Huang,Bronze,Northeast,$250,$450,2022,No
Brenda,Kowalski,Bronze,Southeast,$150,$150,2023,No
Carol,Eriksson,Bronze,Midwest,$100,$100,2023,No
Kathy,Lindberg,Bronze,West,$125,$125,2022,No
Iris,Kowalczyk,Bronze,International,$200,$200,2023,No
David,Osei,Bronze,Northeast,$100,$175,2023,No
George,Nwosu,Bronze,Southeast,$75,$125,2023,No
Samuel,Lindqvist,Bronze,Midwest,$50,$50,2022,No
Jack,Nkemdirim,Bronze,West,$50,$50,2023,No
Igor,Volkov,Bronze,International,$75,$75,2022,No
Arthur,Mwangi,Bronze,Midwest,$800,"$2,600",2023,Yes
